,sample_id,date_of_sampling,description,country_of_origin,sampling_point,address,brand_name,packer / manufacturer / importer,amount_detected,chem_name,MRL,month_year,compliant
33751,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33752,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33753,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33754,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33755,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33756,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33757,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33758,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33759,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33760,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33761,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33762,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33763,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33764,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33765,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33766,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33767,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33768,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33769,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33770,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33771,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33772,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33773,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33774,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33775,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33776,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33777,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33778,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33779,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33780,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33781,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33782,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33783,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33784,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33785,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33786,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33787,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33788,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33789,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33790,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33791,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33792,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33793,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33794,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33795,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33796,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33797,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33798,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33799,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33800,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33801,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33802,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33803,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33804,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33805,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33806,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33807,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33808,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33809,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33810,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33811,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33812,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33813,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33814,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33815,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33816,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33817,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33818,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33819,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33820,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33821,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33822,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33823,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33824,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33825,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33826,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33827,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33828,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33829,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33830,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33831,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33832,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33833,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33834,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33835,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
34064,3016/2016,2016-11-28T00:00:00,Fortuna Strawberries,Egypt,Morrisons,"1 Jenner Close, Sidcup DA14 6BF",Morrisons ,"Wm Morrison Supermarkets Plc Gain Lane, Bradford BD3 7DL",0.1,methomyl,0.02,2016-11,N
